-2.648499965850000137e+00,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.760000000000003399e-04,7.279999999999999145e-04
-5.296999931550001151e+00,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-3.740000000000001461e-04,2.709999999999999735e-04
-7.945499897250000387e+00,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,8.549999999999998573e-04,-1.700000000000000664e-05
2.383649969105000110e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-2.689999999999999791e-04,-1.190000000000000194e-04
2.118799972535000009e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,7.879999999999998551e-04,-1.710000000000000365e-04
1.853949975964999908e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,4.310000000000000680e-04,-3.180000000000000860e-04
1.589099979395000162e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.129999999999999928e-03,6.689999999999998899e-04
1.324249982825000060e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.234999999999999770e-03,-1.553000000000000561e-03
1.059399986254999959e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,9.380000000000002485e-04,-3.024999999999999911e-03
7.945499896850000354e+00,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.133000000000000109e-03,-2.134000000000000480e-03
5.296999931150000229e+00,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.510000000000000295e-04,9.169999999999998465e-04
2.648499965450000104e+00,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.770000000000001194e-04,-3.089999999999999756e-04
-2.500009088635124499e-10,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.360000000000002158e-04,-9.500000000000000523e-05
-2.648499965950000146e+00,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,3.480000000000000020e-04,-2.980000000000000335e-04
-5.296999931649999382e+00,3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-6.689999999999998899e-04,3.820000000000000153e-04
2.913349962235000135e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-2.590000000000000071e-04,-2.019999999999999769e-04
2.648499965665000033e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-3.900000000000000471e-04,-3.699999999999999405e-04
2.383649969094999932e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.610000000000000374e-04,5.939999999999999100e-04
2.118799972525000186e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,4.969999999999999375e-04,-1.700000000000001206e-04
1.853949975955000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.169999999999999979e-04,-9.320000000000001027e-04
1.589099979384999983e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-5.099999999999999282e-04,-3.389999999999998917e-04
1.324249982815000060e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,3.710000000000000732e-04,8.410000000000000591e-04
1.059399986245000136e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,4.619999999999996288e-04,2.729999999999999137e-04
7.945499896750000346e+00,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.376000000000000053e-03,2.049999999999999414e-04
5.296999931049999333e+00,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.919999999999998422e-04,-7.199999999999994761e-05
2.648499965350000096e+00,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,6.019999999999999961e-04,8.050000000000000515e-04
-3.499991407807101496e-10,3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.020000000000000941e-04,7.999999999999964063e-06
3.178199958795000057e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.330000000000000536e-04,5.209999999999999788e-04
2.913349962224999956e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.110000000000000872e-04,7.210000000000000697e-04
2.648499965655000210e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-6.819999999999998806e-04,-2.759999999999999867e-04
2.383649969085000109e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-6.999999999999993966e-05,-2.999999999999991606e-06
2.118799972515000007e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,7.020000000000000415e-04,7.500000000000008830e-05
1.853949975945000261e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.020000000000000399e-04,3.260000000000000636e-04
1.589099979375000160e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-6.530000000000000431e-04,-4.139999999999999258e-04
1.324249982805000059e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.520000000000001902e-04,-4.989999999999999861e-04
1.059399986234999957e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,9.459999999999997924e-04,-1.759999999999999954e-04
7.945499896650000338e+00,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,6.570000000000000319e-04,2.030000000000000012e-04
5.296999930950001101e+00,3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-7.649999999999999465e-04,-4.119999999999999856e-04
3.178199958785000234e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,3.140000000000000430e-04,-3.990000000000000491e-04
2.913349962215000133e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,6.700000000000008358e-05,-2.800000000000000297e-05
2.648499965645000032e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-5.000000000000000104e-04,-1.199999999999995626e-05
2.383649969075000286e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.620000000000000617e-04,-6.870000000000001106e-04
2.118799972505000184e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,4.829999999999998682e-04,-3.810000000000000452e-04
1.853949975935000083e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,1.029999999999999557e-04,-1.840000000000000544e-04
1.589099979364999982e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-8.800000000000002482e-05,-1.309999999999999858e-04
1.324249982795000058e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.979999999999998797e-04,-3.999999999999999650e-04
3.443049955345000512e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,8.600000000000001686e-05,-7.099999999999997752e-05
3.178199958775000411e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,3.319999999999998842e-04,-3.939999999999999275e-04
2.913349962205000310e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.519999999999999996e-04,-3.990000000000000491e-04
2.648499965635000564e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.390000000000000718e-04,3.650000000000000900e-04
2.383649969065000462e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,6.200000000000007046e-05,-2.789999999999999512e-04
2.118799972495000361e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-9.000000000000001922e-05,-1.730000000000000038e-04
1.853949975925000615e+01,2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.860000000000000488e-04,-3.739999999999999835e-04
3.443049955334999623e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,2.020000000000000311e-04,7.350000000000000847e-04
3.178199958764999877e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,5.000000000000000104e-04,5.020000000000000590e-04
2.913349962194999776e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-1.630000000000000589e-04,4.199999999999997735e-05
2.648499965624999675e+01,2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-7.470000000000000511e-04,-5.040000000000001076e-04
3.443049955325000155e+01,1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+01,-2.560000000000000426e-04,-2.829999999999999942e-04
-2.913349962194999776e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-6.590000000000000805e-04,-3.899999999999998574e-05
-2.118799972495000361e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,2.730000000000000222e-04,-7.899999999999999579e-05
-2.383649969065000462e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-1.085999999999999943e-03,-8.000000000000007431e-05
-2.648499965635000564e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-2.919999999999999419e-04,9.599999999999994822e-05
-2.913349962205000310e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,8.799999999999999229e-04,8.299999999999998460e-05
-1.324249982795000058e+01,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-2.240000000000000237e-04,-3.600000000000000769e-05
-1.589099979364999982e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-3.090000000000000299e-04,-9.100000000000001642e-05
-1.853949975935000083e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-3.399999999999999973e-05,6.999999999999966861e-06
-2.118799972505000184e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-4.519999999999999279e-04,2.899999999999997306e-05
-2.383649969075000286e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,2.419999999999998650e-04,1.900000000000005864e-05
-2.648499965645000032e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,9.209999999999999437e-04,6.300000000000001345e-05
-2.913349962215000133e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-4.890000000000000683e-04,-9.799999999999999684e-05
-7.945499896650000338e+00,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,8.700000000000001135e-04,-9.900000000000007535e-05
-1.059399986234999957e+01,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,9.599999999999997533e-05,2.130000000000000274e-04
-1.324249982805000059e+01,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,6.990000000000000770e-04,8.199999999999993319e-05
-1.589099979375000160e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,1.405999999999999698e-03,2.149999999999999676e-04
-1.853949975945000261e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-7.559999999999998362e-04,2.059999999999999386e-04
-2.118799972515000007e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,4.460000000000000531e-04,4.100000000000004791e-05
-2.383649969085000109e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,2.020000000000000094e-03,-1.189999999999999923e-04
-2.648499965655000210e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-5.650000000000000725e-04,9.200000000000001362e-05
3.499991407807101496e-10,-3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-6.529999999999999347e-04,1.459999999999999167e-04
-2.648499965350000096e+00,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-1.000000000000003978e-05,3.399999999999998618e-05
-5.296999931049999333e+00,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,1.240000000000000217e-03,-6.199999999999993494e-05
-7.945499896750000346e+00,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,1.179999999999999815e-04,4.300000000000000436e-04
-1.059399986245000136e+01,-1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-4.359999999999999184e-04,-3.699999999999999405e-04
-1.324249982815000060e+01,-9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,1.812000000000000242e-03,2.959999999999999307e-04
-1.589099979384999983e+01,-4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-1.365000000000000111e-03,5.340000000000000779e-04
-1.853949975955000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,1.375000000000000137e-03,3.200000000000013408e-05
-2.118799972525000186e+01,4.587336504399999626e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,2.001000000000000174e-03,-4.730000000000000589e-04
-2.383649969094999932e+01,9.174673008799999252e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-6.400000000000000524e-04,2.289999999999999826e-04
-2.648499965665000033e+01,1.376200951319999888e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-5.969999999999999829e-04,-1.589999999999999617e-04
5.296999931649999382e+00,-3.211135553079999738e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-1.920000000000000049e-04,9.999999999999972019e-07
2.648499965950000146e+00,-2.752401902639999776e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-1.120000000000000390e-04,-4.499999999999995540e-05
2.500009088635124499e-10,-2.293668252199999813e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-1.173999999999999697e-03,7.999999999999970839e-06
-2.648499965450000104e+00,-1.834934601759999850e+01,0.000000000000000000e+00,1.000000000000000000e+01,1.400000000000000000e+01,-7.919999999999999523e-04,6.199999999999994849e-05
